date,predicted_tavg,predicted_tmin,predicted_tmax,predicted_wspd,predicted_pres
2024-11-27,10.756333333333327,8.756333333333327,12.756333333333327,14.682000000000018,1016.8
2024-11-28,9.767999999999994,7.767999999999994,11.767999999999994,14.675000000000011,1016.8
2024-11-29,9.483999999999991,7.483999999999991,11.483999999999991,14.676000000000013,1016.8
2024-11-30,8.941000000000008,6.941000000000008,10.941000000000008,14.676000000000013,1016.8
2024-12-01,8.982000000000001,6.982000000000001,10.982000000000001,14.676000000000013,1016.8
2024-12-02,8.991000000000001,6.991000000000001,10.991000000000001,14.676000000000013,1016.8
2024-12-03,8.991000000000001,6.991000000000001,10.991000000000001,14.676000000000013,1016.8
2024-12-04,8.991000000000001,6.991000000000001,10.991000000000001,14.676000000000013,1016.8
2024-12-05,8.991000000000001,6.991000000000001,10.991000000000001,14.676000000000013,1016.8
2024-12-06,8.991000000000001,6.991000000000001,10.991000000000001,14.676000000000013,1016.8
2024-12-07,8.991000000000001,6.991000000000001,10.991000000000001,14.676000000000013,1016.8
2024-12-08,8.991000000000001,6.991000000000001,10.991000000000001,14.676000000000013,1016.8
2024-12-09,8.991000000000001,6.991000000000001,10.991000000000001,14.676000000000013,1016.8
2024-12-10,8.991000000000001,6.991000000000001,10.991000000000001,14.676000000000013,1016.8
2024-12-11,8.991000000000001,6.991000000000001,10.991000000000001,14.676000000000013,1016.8
2024-12-12,8.991000000000001,6.991000000000001,10.991000000000001,14.676000000000013,1016.8
2024-12-13,8.991000000000001,6.991000000000001,10.991000000000001,14.676000000000013,1016.8
2024-12-14,8.991000000000001,6.991000000000001,10.991000000000001,14.676000000000013,1016.8
2024-12-15,8.991000000000001,6.991000000000001,10.991000000000001,14.676000000000013,1016.8
2024-12-16,8.991000000000001,6.991000000000001,10.991000000000001,14.676000000000013,1016.8
